timestamp,open,high,low,close,volume
2017-10-04 16:00:00,951.3900,951.9100,950.9400,951.6800,73212
2017-10-04 15:59:00,951.0000,951.2400,950.8220,951.2300,18162
2017-10-04 15:58:00,951.3025,951.3200,950.6900,951.0000,20779
2017-10-04 15:57:00,951.8900,951.9325,951.2200,951.3500,10752
2017-10-04 15:56:00,951.8100,952.0300,951.3600,951.9500,12549
2017-10-04 15:55:00,951.8301,951.9400,951.4600,951.8050,6194
2017-10-04 15:54:00,952.1500,952.2900,951.9250,951.9400,3300
2017-10-04 15:53:00,952.0850,952.1925,952.0650,952.1601,3900
2017-10-04 15:52:00,952.9300,952.9400,952.2000,952.2600,10808
2017-10-04 15:51:00,953.3800,953.5600,952.6201,952.9300,2790
2017-10-04 15:50:00,953.0000,953.6100,952.5800,953.2500,4117
2017-10-04 15:49:00,953.3150,953.3200,953.0600,953.0600,900
2017-10-04 15:48:00,953.2400,953.2800,953.0301,953.2200,2775
2017-10-04 15:47:00,953.1301,953.3300,953.1301,953.3300,400
2017-10-04 15:46:00,953.1200,953.6100,953.1200,953.2900,1720
2017-10-04 15:45:00,953.1800,953.2592,953.0101,953.0500,2026
2017-10-04 15:44:00,953.6400,953.6400,953.1400,953.1400,5821
2017-10-04 15:43:00,953.3700,953.7500,953.2800,953.6900,1900
2017-10-04 15:42:00,953.3800,953.5200,953.2000,953.3700,2097
2017-10-04 15:41:00,953.8000,953.8000,953.5800,953.5800,500
2017-10-04 15:40:00,954.0300,954.0400,953.9300,953.9800,1478
2017-10-04 15:39:00,954.0319,954.0319,953.5050,953.5050,1661
2017-10-04 15:38:00,954.0501,954.1750,954.0400,954.0500,1237
2017-10-04 15:37:00,954.6300,954.7350,954.0600,954.1750,1800
2017-10-04 15:36:00,954.2400,954.8000,954.2200,954.7663,2970
2017-10-04 15:35:00,954.1200,954.2000,954.0450,954.2000,1731
2017-10-04 15:34:00,953.9850,953.9850,953.9850,953.9850,100
2017-10-04 15:33:00,953.6300,953.9200,953.4387,953.8500,2674
2017-10-04 15:32:00,954.2300,954.2300,953.6000,953.6700,2134
2017-10-04 15:31:00,954.3500,954.3500,954.2300,954.2301,612
2017-10-04 15:30:00,954.5001,954.5400,954.3500,954.4400,1300
2017-10-04 15:29:00,954.7200,954.7200,954.5100,954.5474,541
2017-10-04 15:28:00,954.7800,954.7800,954.7100,954.7300,600
2017-10-04 15:27:00,954.8375,954.9600,954.7201,954.7201,754
2017-10-04 15:26:00,954.9050,954.9050,954.7000,954.7000,400
2017-10-04 15:25:00,954.7000,954.9900,954.6400,954.8850,1700
2017-10-04 15:24:00,954.7100,954.7800,954.5700,954.7800,400
2017-10-04 15:23:00,954.7500,954.7900,954.7500,954.7900,300
2017-10-04 15:22:00,954.8200,954.8300,954.8000,954.8000,400
2017-10-04 15:21:00,955.0500,955.0500,954.7901,954.7901,871
2017-10-04 15:20:00,955.0000,955.0000,954.6701,954.9050,5446
2017-10-04 15:19:00,954.7400,955.0100,954.7400,955.0100,700
2017-10-04 15:18:00,954.8900,954.9600,954.8500,954.8500,600
2017-10-04 15:17:00,954.8850,954.9600,954.7461,954.7461,1250
2017-10-04 15:16:00,954.9200,954.9400,954.9200,954.9400,400
2017-10-04 15:15:00,954.8200,954.9400,954.8200,954.8200,400
2017-10-04 15:14:00,954.7832,954.9400,954.7500,954.8000,800
2017-10-04 15:13:00,954.6400,954.6600,954.6400,954.6600,500
2017-10-04 15:12:00,954.6200,954.7850,954.6200,954.7850,300
2017-10-04 15:11:00,954.8100,954.8100,954.8100,954.8100,100
2017-10-04 15:10:00,954.6300,954.7700,954.6300,954.7700,395
2017-10-04 15:09:00,954.6383,954.6383,954.6383,954.6383,100
2017-10-04 15:08:00,954.4100,954.7200,954.4100,954.5300,600
2017-10-04 15:07:00,954.3510,954.6460,954.3510,954.4200,500
2017-10-04 15:06:00,954.5500,954.5500,954.3600,954.3600,500
2017-10-04 15:05:00,954.3500,954.7200,954.2100,954.7200,4056
2017-10-04 15:04:00,954.3457,954.4000,954.3370,954.3370,300
2017-10-04 15:03:00,954.5400,954.5400,954.4200,954.4200,300
2017-10-04 15:02:00,954.5000,954.5000,954.4100,954.4100,200
2017-10-04 15:00:00,954.9100,954.9100,954.5100,954.5100,300
2017-10-04 14:57:00,954.5500,954.5500,954.3800,954.4900,510
2017-10-04 14:55:00,954.5200,954.5200,954.4100,954.4100,300
2017-10-04 14:54:00,954.0800,954.6100,954.0800,954.6100,903
2017-10-04 14:53:00,954.1355,954.3100,954.1355,954.3100,900
2017-10-04 14:51:00,954.0000,954.0000,953.9500,953.9500,365
2017-10-04 14:49:00,954.1800,954.1800,954.1300,954.1561,800
2017-10-04 14:48:00,953.9703,954.1700,953.9703,954.1700,210
2017-10-04 14:47:00,953.9860,953.9896,953.9404,953.9404,750
2017-10-04 14:44:00,954.2244,954.2353,954.2244,954.2353,620
2017-10-04 14:43:00,953.9200,953.9900,953.9200,953.9900,200
2017-10-04 14:42:00,953.7961,953.9900,953.7961,953.9900,300
2017-10-04 14:41:00,953.8500,953.9800,953.8500,953.9700,600
2017-10-04 14:40:00,953.7800,954.1000,953.7800,954.1000,300
2017-10-04 14:39:00,954.1000,954.2200,954.0500,954.0500,700
2017-10-04 14:38:00,954.0800,954.0800,954.0700,954.0800,507
2017-10-04 14:37:00,954.2800,954.2800,954.2800,954.2800,100
2017-10-04 14:36:00,954.0200,954.1400,953.9850,954.0900,1200
2017-10-04 14:35:00,954.2200,954.2200,953.9200,953.9750,1600
2017-10-04 14:34:00,954.2400,954.3000,954.1800,954.2500,805
2017-10-04 14:32:00,954.2200,954.3400,954.2200,954.3400,200
2017-10-04 14:31:00,954.2416,954.2416,954.2416,954.2416,100
2017-10-04 14:29:00,954.0375,954.2000,954.0375,954.2000,200
2017-10-04 14:28:00,953.9851,953.9900,953.9851,953.9900,800
2017-10-04 14:27:00,953.6102,953.8700,953.6102,953.7725,900
2017-10-04 14:26:00,953.7300,953.7500,953.6600,953.6600,1580
2017-10-04 14:25:00,953.9000,953.9000,953.8889,953.8889,250
2017-10-04 14:23:00,953.8950,954.0100,953.8950,953.9400,1300
2017-10-04 14:22:00,954.0000,954.0000,953.8950,953.9000,556
2017-10-04 14:21:00,953.9970,953.9992,953.9100,953.9100,1000
2017-10-04 14:20:00,953.9900,953.9900,953.8400,953.8625,500
2017-10-04 14:19:00,953.8772,953.8772,953.7657,953.7657,418
2017-10-04 14:18:00,953.4000,953.8000,953.4000,953.8000,1700
2017-10-04 14:17:00,953.5204,953.5700,953.0801,953.0801,1114
2017-10-04 14:16:00,953.7000,953.8500,953.6350,953.6350,1000
2017-10-04 14:15:00,953.6950,953.9550,953.6901,953.9550,600
2017-10-04 14:14:00,954.0201,954.0201,954.0201,954.0201,100
2017-10-04 14:12:00,954.0101,954.3689,954.0101,954.3689,2500
2017-10-04 14:11:00,954.2700,954.4990,954.2100,954.4990,700
2017-10-04 14:09:00,954.1200,954.3150,954.1200,954.2600,600
2017-10-04 14:08:00,954.3200,954.3200,954.3000,954.3200,500
